0.26,0.58,3.882284e-10,6
0.26,0.58,1.107247e-11,7
0.26,0.58,3.157925e-13,8
0.26,0.58,9.006291e-15,9
0.26,0.6,1.000000e+00,0
0.26,0.6,1.607789e-02,1
0.26,0.6,3.543576e-04,2
0.26,0.6,7.851802e-06,3
0.26,0.6,1.740099e-07,4
0.26,0.6,3.856393e-09,5
0.26,0.6,8.546505e-11,6
0.26,0.6,1.894069e-12,7
0.26,0.6,4.197642e-14,8
0.26,0.6,9.298524e-16,9
0.26,0.62,1.000000e+00,0
0.26,0.62,1.198726e-02,1
0.26,0.62,1.974614e-04,2
0.26,0.62,3.266455e-06,3
0.26,0.62,5.404046e-08,4
0.26,0.62,8.940516e-10,5
0.26,0.62,1.479130e-11,6
0.26,0.62,2.447090e-13,7
0.26,0.62,4.048743e-15,8
0.26,0.62,6.658357e-17,9
0.26,0.64,1.000000e+00,0
0.26,0.64,8.458678e-03,1
0.26,0.64,9.854413e-05,2
0.26,0.64,1.151682e-06,3
0.26,0.64,1.346051e-08,4
0.26,0.64,1.573224e-10,5
0.26,0.64,1.838738e-12,6
0.26,0.64,2.149051e-14,7
0.26,0.64,2.512910e-16,8
0.26,0.64,2.574980e-18,9
0.26,0.66,1.000000e+00,0
0.26,0.66,5.508360e-03,1
0.26,0.66,4.187540e-05,2
0.26,0.66,3.190412e-07,3
0.26,0.66,2.430789e-09,4
0.26,0.66,1.852030e-11,5
0.26,0.66,1.411070e-13,6
0.26,0.66,1.074973e-15,7
0.26,0.66,8.084082e-18,8
0.26,0.66,-2.846031e-19,9
0.26,0.68,1.000000e+00,0
0.26,0.68,3.157331e-03,1
0.26,0.68,1.378230e-05,2
0.26,0.68,6.024251e-08,3
0.26,0.68,2.633232e-10,4
0.26,0.68,1.151000e-12,5
0.26,0.68,5.031078e-15,6
0.26,0.68,2.200930e-17,7
0.26,0.68,-1.355253e-19,8
0.26,0.68,9.486769e-20,9
0.26,0.7,1.000000e+00,0
0.26,0.7,1.432175e-03,1
0.26,0.7,2.839779e-06,2
0.26,0.7,5.634468e-09,3
0.26,0.7,1.117950e-11,4
0.26,0.7,2.218154e-14,5
0.26,0.7,4.401861e-17,6
0.26,0.7,6.776264e-20,7
0.26,0.7,-8.131516e-20,8
0.26,0.7,-2.032879e-20,9
0.26,0.72,1.000000e+00,0
0.26,0.72,3.660447e-04,1
0.26,0.72,1.856827e-07,2
0.26,0.72,9.420732e-11,3
0.26,0.72,4.779671e-14,4
0.26,0.72,2.425225e-17,5
0.26,0.72,-2.032879e-20,6
0.26,0.72,-5.421011e-20,7
0.26,0.72,-4.065758e-20,8
0.26,0.72,-1.090978e-18,9
0.26,0.74,1.000000e+00,0
0.26,0.74,-8.470329e-22,1
0.26,0.74,0.000000e+00,2
0.26,0.74,0.000000e+00,3
0.26,0.74,3.388132e-21,4
0.26,0.74,0.000000e+00,5
0.26,0.74,0.000000e+00,6
0.26,0.74,-6.098637e-20,7
0.26,0.74,-6.776264e-20,8
0.26,0.74,8.131516e-20,9
0.26,0.76,1.000000e+00,0
0.26,0.76,3.847985e-04,1
0.26,0.76,2.051833e-07,2
0.26,0.76,1.094311e-10,3
0.26,0.76,5.836325e-14,4
0.26,0.76,3.112338e-17,5
0.26,0.76,0.000000e+00,6
0.26,0.76,4.065758e-20,7
0.26,0.76,1.084202e-19,8
0.26,0.76,4.607859e-19,9
0.26,0.78,1.000000e+00,0
0.26,0.78,1.583342e-03,1
0.26,0.78,3.469101e-06,2
0.26,0.78,7.607641e-09,3
0.26,0.78,1.668342e-11,4
0.26,0.78,3.658645e-14,5
0.26,0.78,8.023096e-17,6
0.26,0.78,5.624299e-19,7
0.26,0.78,4.065758e-20,8
0.26,0.78,4.065758e-20,9
0.26,0.8,1.000000e+00,0
0.26,0.8,3.674070e-03,1
0.26,0.8,1.862969e-05,2
0.26,0.8,9.467091e-08,3
0.26,0.8,4.811055e-10,4
0.26,0.8,2.444918e-12,5
0.26,0.8,1.242476e-14,6
0.26,0.8,6.296504e-17,7
0.26,0.8,9.351244e-19,8
0.26,0.8,-2.032879e-20,9
0.26,0.82,1.000000e+00,0
0.26,0.82,6.755794e-03,1
0.26,0.82,6.271917e-05,2
0.26,0.82,5.847281e-07,3
0.26,0.82,5.451994e-09,4
0.26,0.82,5.083444e-11,5
0.26,0.82,4.739808e-13,6
0.26,0.82,4.419303e-15,7
0.26,0.82,4.163336e-17,8
0.26,0.82,2.303930e-19,9
0.26,0.84,1.000000e+00,0
0.26,0.84,1.095478e-02,1
0.26,0.84,1.638637e-04,2
0.26,0.84,2.468495e-06,3
0.26,0.84,3.719798e-08,4
0.26,0.84,5.605478e-10,5
0.26,0.84,8.447074e-12,6
0.26,0.84,1.272917e-13,7
0.26,0.84,1.918550e-15,8
0.26,0.84,2.910405e-17,9
0.26,0.86,1.000000e+00,0
0.26,0.86,1.643550e-02,1
0.26,0.86,3.655087e-04,2
0.26,0.86,8.217135e-06,3
0.26,0.86,1.848744e-07,4
0.26,0.86,4.159655e-09,5
0.26,0.86,9.359220e-11,6
0.26,0.86,2.105825e-12,7
0.26,0.86,4.738092e-14,8
0.26,0.86,1.066929e-15,9
0.26,0.88,1.000000e+00,0
0.26,0.88,2.341784e-02,1
0.26,0.88,7.327616e-04,2
0.26,0.88,2.328718e-05,3
0.26,0.88,7.412855e-07,4
0.26,0.88,2.360115e-08,5
0.26,0.88,7.514316e-10,6
0.26,0.88,2.392472e-11,7
0.26,0.88,7.617354e-13,8
0.26,0.88,2.425291e-14,9
0.26,0.9,1.000000e+00,0
0.26,0.9,3.220606e-02,1
0.26,0.9,1.362376e-03,2
0.26,0.9,5.884962e-05,3
0.26,0.9,2.550181e-06,4
0.26,0.9,1.105659e-07,5
0.26,0.9,4.794106e-09,6
0.26,0.9,2.078740e-10,7
0.26,0.9,9.013501e-12,8
0.26,0.9,3.908303e-13,9
0.26,0.92,1.000000e+00,0
0.26,0.92,4.324200e-02,1
0.26,0.92,2.399687e-03,2
0.26,0.92,1.367605e-04,3
0.26,0.92,7.837840e-06,4
0.26,0.92,4.497654e-07,5
0.26,0.92,2.581693e-08,6
0.26,0.92,1.482018e-09,7
0.26,0.92,8.507643e-11,8
0.26,0.92,4.883900e-12,9
0.26,0.94,1.000000e+00,0
0.26,0.94,5.721391e-02,1
0.26,0.94,4.070854e-03,2
0.26,0.94,2.989593e-04,3
0.26,0.94,2.215221e-05,4
0.26,0.94,1.646016e-06,5
0.26,0.94,1.224174e-07,6
0.26,0.94,9.107114e-09,7
0.26,0.94,6.775801e-10,8
0.26,0.94,5.041439e-11,9
0.26,0.96,1.000000e+00,0
0.26,0.96,7.532102e-02,1
0.26,0.96,6.756624e-03,2
0.26,0.96,6.271974e-04,3
0.26,0.96,5.896219e-05,4
0.26,0.96,5.572232e-06,5
0.26,0.96,5.278178e-07,6
0.26,0.96,5.004791e-08,7
0.26,0.96,4.747780e-09,8
0.26,0.96,4.504925e-10,9
0.26,0.98,1.000000e+00,0
0.26,0.98,1.001454e-01,1
0.26,0.98,1.122538e-02,2
0.26,0.98,1.297240e-03,3
0.26,0.98,1.521341e-04,4
0.26,0.98,1.798472e-05,5
0.26,0.98,2.135868e-06,6
0.26,0.98,2.543476e-07,7
0.26,0.98,3.033867e-08,8
0.26,0.98,3.622467e-09,9
0.28,0,1.000000e+00,0
0.28,0,5.149578e-01,1
0.28,0,2.712638e-01,2
0.28,0,1.454273e-01,3
0.28,0,7.900283e-02,4
0.28,0,4.333801e-02,5
0.28,0,2.394231e-02,6
0.28,0,1.329453e-02,7
0.28,0,7.409051e-03,8
0.28,0,4.139837e-03,9
0.28,0.02,1.000000e+00,0
0.28,0.02,4.522264e-01,1
0.28,0.02,2.216298e-01,2
0.28,0.02,1.119201e-01,3
0.28,0.02,5.741898e-02,4
0.28,0.02,2.972644e-02,5
0.28,0.02,1.547379e-02,6
0.28,0.02,8.081937e-03,7
0.28,0.02,4.230204e-03,8
0.28,0.02,2.217192e-03,9
0.28,0.04,1.000000e+00,0
0.28,0.04,4.091705e-01,1
0.28,0.04,1.877515e-01,2
0.28,0.04,8.905888e-02,3
0.28,0.04,4.289811e-02,4
0.28,0.04,2.082855e-02,5
0.28,0.04,1.015744e-02,6
0.28,0.04,4.965867e-03,7
0.28,0.04,2.431301e-03,8
0.28,0.04,1.191397e-03,9
0.28,0.06,1.000000e+00,0
0.28,0.06,3.733517e-01,1
0.28,0.06,1.604367e-01,2
0.28,0.06,7.134975e-02,3
0.28,0.06,3.219263e-02,4
0.28,0.06,1.462592e-02,5
0.28,0.06,6.668309e-03,6
0.28,0.06,3.045856e-03,7
0.28,0.06,1.392617e-03,8
0.28,0.06,6.370678e-04,9
0.28,0.08,1.000000e+00,0
0.28,0.08,3.421356e-01,1
0.28,0.08,1.375907e-01,2
0.28,0.08,5.727174e-02,3
0.28,0.08,2.416047e-02,4
0.28,0.08,1.025285e-02,5
0.28,0.08,4.363051e-03,6
0.28,0.08,1.859161e-03,7
0.28,0.08,7.927351e-04,8
0.28,0.08,3.381264e-04,9
0.28,0.1,1.000000e+00,0
0.28,0.1,3.142773e-01,1
0.28,0.1,1.181494e-01,2
0.28,0.1,4.595404e-02,3
0.28,0.1,1.809427e-02,4
0.28,0.1,7.160438e-03,5
0.28,0.1,2.839735e-03,6
0.28,0.1,1.127276e-03,7
0.28,0.1,4.476799e-04,8
0.28,0.1,1.778228e-04,9
0.28,0.12,1.000000e+00,0
0.28,0.12,2.890481e-01,1
0.28,0.12,1.014442e-01,2
0.28,0.12,3.680602e-02,3
0.28,0.12,1.350343e-02,4
0.28,0.12,4.975042e-03,5
0.28,0.12,1.835997e-03,6
0.28,0.12,6.780132e-04,7
0.28,0.12,2.504507e-04,8
0.28,0.12,9.252400e-05,9
0.28,0.14,1.000000e+00,0
0.28,0.14,2.659702e-01,1
0.28,0.14,8.700622e-02,2
0.28,0.14,2.939440e-02,3
0.28,0.14,1.003071e-02,4
0.28,0.14,3.434910e-03,5
0.28,0.14,1.177737e-03,6
0.28,0.14,4.040014e-04,7
0.28,0.14,1.386091e-04,8
0.28,0.14,4.755851e-05,9
0.28,0.16,1.000000e+00,0
0.28,0.16,2.447073e-01,1
0.28,0.16,7.448437e-02,2
0.28,0.16,2.338713e-02,3
0.28,0.16,7.409382e-03,4
0.28,0.16,2.354157e-03,5
0.28,0.16,7.486906e-04,6
0.28,0.16,2.381813e-04,7
0.28,0.16,7.578084e-05,8
0.28,0.16,2.411164e-05,9
0.28,0.18,1.000000e+00,0
0.28,0.18,2.250105e-01,1
0.28,0.18,6.360352e-02,2
0.28,0.18,1.852280e-02,3
0.28,0.18,5.437438e-03,4
0.28,0.18,1.599934e-03,5
0.28,0.18,4.711058e-04,6
0.28,0.18,1.387488e-04,7
0.28,0.18,4.086663e-05,8
0.28,0.18,1.203697e-05,9
0.28,0.2,1.000000e+00,0
0.28,0.2,2.066890e-01,1
0.28,0.2,5.414145e-02,2
0.28,0.2,1.459205e-02,3
0.28,0.2,3.960641e-03,4
0.28,0.2,1.077067e-03,5
0.28,0.2,2.930552e-04,6
0.28,0.2,7.974801e-05,7
0.28,0.2,2.170241e-05,8
0.28,0.2,5.906106e-06,9
0.28,0.22,1.000000e+00,0
0.28,0.22,1.895924e-01,1
0.28,0.22,4.591448e-02,2
0.28,0.22,1.142519e-02,3
0.28,0.22,2.860711e-03,4
0.28,0.22,7.173867e-04,5
0.28,0.22,1.799708e-04,6
0.28,0.22,4.515372e-05,7
0.28,0.22,1.132912e-05,8
0.28,0.22,2.842507e-06,9
0.28,0.24,1.000000e+00,0
0.28,0.24,1.736000e-01,1
0.28,0.24,3.876808e-02,2
0.28,0.24,8.883594e-03,3
0.28,0.24,2.046760e-03,4
0.28,0.24,4.721532e-04,5
0.28,0.24,1.089490e-04,6
0.28,0.24,2.514158e-05,7
0.28,0.24,5.801875e-06,8
0.28,0.24,1.338893e-06,9
0.28,0.26,1.000000e+00,0
0.28,0.26,1.586129e-01,1
0.28,0.26,3.257053e-02,2
0.28,0.26,6.853380e-03,3
0.28,0.26,1.448934e-03,4
0.28,0.26,3.066356e-04,5
0.28,0.26,6.490641e-05,6
0.28,0.26,1.373953e-05,7
0.28,0.26,2.908440e-06,8
0.28,0.26,6.156719e-07,9
0.28,0.28,1.000000e+00,0
0.28,0.28,1.445492e-01,1
0.28,0.28,2.720828e-02,2
0.28,0.28,5.240673e-03,3
0.28,0.28,1.013603e-03,4
0.28,0.28,1.961964e-04,5
0.28,0.28,3.798223e-05,6
0.28,0.28,7.353308e-06,7
0.28,0.28,1.423598e-06,8
0.28,0.28,2.756086e-07,9
0.28,0.3,1.000000e+00,0
0.28,0.3,1.313406e-01,1
0.28,0.3,2.258257e-02,2
0.28,0.3,3.967911e-03,3
0.28,0.3,6.996882e-04,4
0.28,0.3,1.234578e-04,5
0.28,0.3,2.178616e-05,6
0.28,0.3,3.844601e-06,7
0.28,0.3,6.784585e-07,8
0.28,0.3,1.197280e-07,9
0.28,0.32,1.000000e+00,0
0.28,0.32,1.189294e-01,1
0.28,0.32,1.860691e-02,2
0.28,0.32,2.970947e-03,3
0.28,0.32,4.758337e-04,4
0.28,0.32,7.624818e-05,5
0.28,0.32,1.221907e-05,6
0.28,0.32,1.958180e-06,7
0.28,0.32,3.138108e-07,8
0.28,0.32,5.029019e-08,9
0.28,0.34,1.000000e+00,0
0.28,0.34,1.072668e-01,1
0.28,0.34,1.520503e-02,2
0.28,0.34,2.196723e-03,3
0.28,0.34,3.182089e-04,4
0.28,0.34,4.611231e-05,5
0.28,0.34,6.682610e-06,6
0.28,0.34,9.684539e-07,7
0.28,0.34,1.403500e-07,8
0.28,0.34,2.033976e-08,9
0.28,0.36,1.000000e+00,0
0.28,0.36,9.631144e-02,1
0.28,0.36,1.230935e-02,2
0.28,0.36,1.601394e-03,3
0.28,0.36,2.088053e-04,4
0.28,0.36,2.723421e-05,5
0.28,0.36,3.552266e-06,6
0.28,0.36,4.633387e-07,7
0.28,0.36,6.043547e-08,8
0.28,0.36,7.882887e-09,9
0.28,0.38,1.000000e+00,0
0.28,0.38,8.602804e-02,1
0.28,0.38,9.859698e-03,2
0.28,0.38,1.148794e-03,3
0.28,0.38,1.341068e-04,4
0.28,0.38,1.565884e-05,5
0.28,0.38,1.828440e-06,6
0.28,0.38,2.135025e-07,7
0.28,0.38,2.493019e-08,8
0.28,0.38,2.911041e-09,9
0.28,0.4,1.000000e+00,0
0.28,0.4,7.638682e-02,1
0.28,0.4,7.802292e-03,2
0.28,0.4,8.091679e-04,3
0.28,0.4,8.405280e-05,4
0.28,0.4,8.732569e-06,5
0.28,0.4,9.072777e-07,6
0.28,0.4,9.426259e-08,7
0.28,0.4,9.793516e-09,8
0.28,0.4,1.017508e-09,9
0.28,0.42,1.000000e+00,0
0.28,0.42,6.736268e-02,1
0.28,0.42,6.088874e-03,2
0.28,0.42,5.581266e-04,3
0.28,0.42,5.122811e-05,4
0.28,0.42,4.702635e-06,5
0.28,0.42,4.316978e-07,6
0.28,0.42,3.962954e-08,7
0.28,0.42,3.637962e-09,8
0.28,0.42,3.339623e-10,9
0.28,0.44,1.000000e+00,0
0.28,0.44,5.893473e-02,1
0.28,0.44,4.676018e-03,2
0.28,0.44,3.757784e-04,3
0.28,0.44,3.023181e-05,4
0.28,0.44,2.432422e-06,5
0.28,0.44,1.957119e-07,6
0.28,0.44,1.574694e-08,7
0.28,0.44,1.266995e-09,8
0.28,0.44,1.019421e-10,9
0.28,0.46,1.000000e+00,0
0.28,0.46,5.108584e-02,1
0.28,0.46,3.524534e-03,2
0.28,0.46,2.459988e-04,3
0.28,0.46,1.718505e-05,4
0.28,0.46,1.200602e-06,5
0.28,0.46,8.387829e-08,6
0.28,0.46,5.860038e-09,7
0.28,0.46,4.094032e-10,8
0.28,0.46,2.860237e-11,9
0.28,0.48,1.000000e+00,0
0.28,0.48,4.380242e-02,1
0.28,0.48,2.598977e-03,2
0.28,0.48,1.558200e-04,3
0.28,0.48,9.348701e-06,4
0.28,0.48,5.609200e-07,5
0.28,0.48,3.365519e-08,6
0.28,0.48,2.019311e-09,7
0.28,0.48,1.211587e-10,8
0.28,0.48,7.269521e-12,9
0.28,0.5,1.000000e+00,0
0.28,0.5,3.707414e-02,1
0.28,0.5,1.867231e-03,2
0.28,0.5,9.491480e-05,3
0.28,0.5,4.827355e-06,4
0.28,0.5,2.455270e-07,5
0.28,0.5,1.248792e-08,6
0.28,0.5,6.351569e-10,7
0.28,0.5,3.230517e-11,8
0.28,0.5,1.643095e-12,9
0.28,0.52,1.000000e+00,0
0.28,0.52,3.089385e-02,1
0.28,0.52,1.300158e-03,2
0.28,0.52,5.516065e-05,3
0.28,0.52,2.341229e-06,4
0.28,0.52,9.937294e-08,5
0.28,0.52,4.217866e-09,6
0.28,0.52,1.790266e-10,7
0.28,0.52,7.598752e-12,8
0.28,0.52,3.225280e-13,9
0.28,0.54,1.000000e+00,0
0.28,0.54,2.525747e-02,1
0.28,0.54,8.713159e-04,2
0.28,0.54,3.026769e-05,3
0.28,0.54,1.051758e-06,4
0.28,0.54,3.654755e-08,5
0.28,0.54,1.269992e-09,6
0.28,0.54,4.413100e-11,7
0.28,0.54,1.533510e-12,8
0.28,0.54,5.328715e-14,9
0.28,0.56,1.000000e+00,0
0.28,0.56,2.016402e-02,1
0.28,0.56,5.567240e-04,2
0.28,0.56,1.546111e-05,3
0.28,0.56,4.294718e-07,4
0.28,0.56,1.192977e-08,5
0.28,0.56,3.313825e-10,6
0.28,0.56,9.205069e-12,7
0.28,0.56,2.556966e-13,8
0.28,0.56,7.101240e-15,9
0.28,0.58,1.000000e+00,0
0.28,0.58,1.561570e-02,1
0.28,0.58,3.346874e-04,2
0.28,0.58,7.207598e-06,3
0.28,0.58,1.552399e-07,4
0.28,0.58,3.343628e-09,5
0.28,0.58,7.201660e-11,6
0.28,0.58,1.551127e-12,7
0.28,0.58,3.340911e-14,8
0.28,0.58,7.198425e-16,9
0.28,0.6,1.000000e+00,0
0.28,0.6,1.161800e-02,1
0.28,0.6,1.856707e-04,2
0.28,0.6,2.978410e-06,3
0.28,0.6,4.778187e-08,4
0.28,0.6,7.665541e-10,5
0.28,0.6,1.229766e-11,6
0.28,0.6,1.972886e-13,7
0.28,0.6,3.165349e-15,8
0.28,0.6,5.026632e-17,9
0.28,0.62,1.000000e+00,0
0.28,0.62,8.179956e-03,1
0.28,0.62,9.222922e-05,2
0.28,0.62,1.042794e-06,3
0.28,0.62,1.179097e-08,4
0.28,0.62,1.333217e-10,5
0.28,0.62,1.507482e-12,6
0.28,0.62,1.704522e-14,7
0.28,0.62,1.930015e-16,8
0.28,0.62,1.666961e-18,9
0.28,0.64,1.000000e+00,0
0.28,0.64,5.314458e-03,1
0.28,0.64,3.900109e-05,2
0.28,0.64,2.867662e-07,3
0.28,0.64,2.108574e-09,4
0.28,0.64,1.550422e-11,5
0.28,0.64,1.140016e-13,6
0.28,0.64,8.382509e-16,7
0.28,0.64,6.193505e-18,8
0.28,0.64,0.000000e+00,9
0.28,0.66,1.000000e+00,0
0.28,0.66,3.038701e-03,1
0.28,0.66,1.277061e-05,2
0.28,0.66,5.373283e-08,3
0.28,0.66,2.260848e-10,4
0.28,0.66,9.512687e-13,5
0.28,0.66,4.002529e-15,6
0.28,0.66,1.684579e-17,7
0.28,0.66,1.490778e-19,8
0.28,0.66,-4.201283e-19,9
0.28,0.68,1.000000e+00,0
0.28,0.68,1.374765e-03,1
0.28,0.68,2.617139e-06,2
0.28,0.68,4.985017e-09,3
0.28,0.68,9.495270e-12,4
0.28,0.68,1.808622e-14,5
0.28,0.68,3.441664e-17,6
0.28,0.68,4.743385e-20,7
0.28,0.68,-8.131516e-20,8
0.28,0.68,-1.084202e-19,9
0.28,0.7,1.000000e+00,0
0.28,0.7,3.503914e-04,1
0.28,0.7,1.701500e-07,2
0.28,0.7,8.263718e-11,3
0.28,0.7,4.013463e-14,4
0.28,0.7,1.948853e-17,5
0.28,0.7,0.000000e+00,6
0.28,0.7,1.355253e-20,7
0.28,0.7,-6.098637e-20,8
0.28,0.7,-2.303930e-19,9
0.28,0.72,1.000000e+00,0
0.28,0.72,8.470329e-22,1
0.28,0.72,0.000000e+00,2
0.28,0.72,-3.388132e-21,3
0.28,0.72,-3.388132e-21,4
0.28,0.72,1.355253e-20,5
0.28,0.72,0.000000e+00,6
0.28,0.72,1.355253e-20,7
0.28,0.72,-3.388132e-20,8
0.28,0.72,-6.098637e-20,9
0.28,0.74,1.000000e+00,0
0.28,0.74,3.660447e-04,1
0.28,0.74,1.856827e-07,2
0.28,0.74,9.420732e-11,3
0.28,0.74,4.779671e-14,4
0.28,0.74,2.425225e-17,5
0.28,0.74,-4.065758e-20,6
0.28,0.74,-4.743385e-20,7
0.28,0.74,-2.710505e-20,8
0.28,0.74,-8.605855e-19,9
0.28,0.76,1.000000e+00,0
0.28,0.76,1.500828e-03,1
0.28,0.76,3.117855e-06,2
0.28,0.76,6.482004e-09,3
0.28,0.76,1.347610e-11,4
0.28,0.76,2.801680e-14,5
0.28,0.76,5.824876e-17,6
0.28,0.76,2.710505e-20,7
0.28,0.76,1.829591e-19,8
0.28,0.76,-2.710505e-20,9
0.28,0.78,1.000000e+00,0
0.28,0.78,3.468968e-03,1
0.28,0.78,1.662019e-05,2
0.28,0.78,7.977528e-08,3
0.28,0.78,3.829213e-10,4
0.28,0.78,1.838022e-12,5
0.28,0.78,8.822499e-15,6
0.28,0.78,4.237198e-17,7
0.28,0.78,3.388132e-19,8
0.28,0.78,-4.946672e-19,9
0.28,0.8,1.000000e+00,0
0.28,0.8,6.350827e-03,1
0.28,0.8,5.550974e-05,2
0.28,0.8,4.868899e-07,3
0.28,0.8,4.270957e-09,4
0.28,0.8,3.746453e-11,5
0.28,0.8,3.286362e-13,6
0.28,0.8,2.883117e-15,7
0.28,0.8,2.525513e-17,8
0.28,0.8,7.724940e-19,9
0.28,0.82,1.000000e+00,0
0.28,0.82,1.024738e-02,1
0.28,0.82,1.437767e-04,2
0.28,0.82,2.029143e-06,3
0.28,0.82,2.864379e-08,4
0.28,0.82,4.043447e-10,5
0.28,0.82,5.707859e-12,6
0.28,0.82,8.057374e-14,7
0.28,0.82,1.138101e-15,8
0.28,0.82,1.586323e-17,9
0.28,0.84,1.000000e+00,0
0.28,0.84,1.528732e-02,1
0.28,0.84,3.176656e-04,2
0.28,0.84,6.660630e-06,3
0.28,0.84,1.397289e-07,4
0.28,0.84,2.931370e-09,5
0.28,0.84,6.149727e-11,6
0.28,0.84,1.290152e-12,7
0.28,0.84,2.706612e-14,8
0.28,0.84,5.671597e-16,9
0.28,0.86,1.000000e+00,0
0.28,0.86,2.163793e-02,1
0.28,0.86,6.301228e-04,2
0.28,0.86,1.858855e-05,3
0.28,0.86,5.489692e-07,4
0.28,0.86,1.621412e-08,5
0.28,0.86,4.788977e-10,6
0.28,0.86,1.414466e-11,7
0.28,0.86,4.177750e-13,8
0.28,0.86,1.233941e-14,9
0.28,0.88,1.000000e+00,0
0.28,0.88,2.952226e-02,1
0.28,0.88,1.157440e-03,2
0.28,0.88,4.618317e-05,3
0.28,0.88,1.846738e-06,4
0.28,0.88,7.386644e-08,5
0.28,0.88,2.954642e-09,6
0.28,0.88,1.181856e-10,7
0.28,0.88,4.727423e-12,8
0.28,0.88,1.890968e-13,9
0.28,0.9,1.000000e+00,0
0.28,0.9,3.924826e-02,1
0.28,0.9,2.009707e-03,2
0.28,0.9,1.052779e-04,3
0.28,0.9,5.536220e-06,4
0.28,0.9,2.913345e-07,5
0.28,0.9,1.533295e-08,6
0.28,0.9,8.069932e-10,7
0.28,0.9,4.247328e-11,8
0.28,0.9,2.235436e-12,9
0.28,0.92,1.000000e+00,0
0.28,0.92,5.126205e-02,1
0.28,0.92,3.348617e-03,2
0.28,0.92,2.249618e-04,3
0.28,0.92,1.520932e-05,4
0.28,0.92,1.029893e-06,5
0.28,0.92,6.976646e-08,6
0.28,0.92,4.726561e-09,7
0.28,0.92,3.202248e-10,8
0.28,0.92,2.169540e-11,9
0.28,0.94,1.000000e+00,0
0.28,0.94,6.625691e-02,1
0.28,0.94,5.421598e-03,2
0.28,0.94,4.582657e-04,3
0.28,0.94,3.910949e-05,4
0.28,0.94,3.348273e-06,5
0.28,0.94,2.869651e-07,6
0.28,0.94,2.460368e-08,7
0.28,0.94,2.109735e-09,8
0.28,0.94,1.809154e-10,9
0.28,0.96,1.000000e+00,0
0.28,0.96,8.543805e-02,1
0.28,0.96,8.640465e-03,2
0.28,0.96,9.043808e-04,3
0.28,0.96,9.590512e-05,4
0.28,0.96,1.022730e-05,5
0.28,0.96,1.093384e-06,6
0.28,0.96,1.170278e-07,7
0.28,0.96,1.253260e-08,8
0.28,0.96,1.342469e-09,9
0.28,0.98,1.000000e+00,0
0.28,0.98,1.113946e-01,1
0.28,0.98,1.383140e-02,2
0.28,0.98,1.770142e-03,3
0.28,0.98,2.299202e-04,4
0.28,0.98,3.010769e-05,5
0.28,0.98,3.961195e-06,6
0.28,0.98,5.226381e-07,7
0.28,0.98,6.907561e-08,8
0.28,0.98,9.139275e-09,9
0.3,0,1.000000e+00,0
0.3,0,4.934226e-01,1
0.3,0,2.488881e-01,2
0.3,0,1.277230e-01,3
0.3,0,6.640624e-02,4
0.3,0,3.486265e-02,5
0.3,0,1.843275e-02,6
0.3,0,9.795977e-03,7
0.3,0,5.225257e-03,8
0.3,0,2.794580e-03,9
0.3,0.02,1.000000e+00,0
0.3,0.02,4.313175e-01,1
0.3,0.02,2.017604e-01,2
0.3,0.02,9.727368e-02,3
0.3,0.02,4.765194e-02,4
0.3,0.02,2.355745e-02,5
0.3,0.02,1.170966e-02,6
0.3,0.02,5.840069e-03,7
0.3,0.02,2.918820e-03,8
0.3,0.02,1.460767e-03,9
0.3,0.04,1.000000e+00,0
0.3,0.04,3.888805e-01,1
0.3,0.04,1.698832e-01,2
0.3,0.04,7.674831e-02,3
0.3,0.04,3.521205e-02,4
0.3,0.04,1.628398e-02,5
0.3,0.04,7.563217e-03,6
0.3,0.04,3.521352e-03,7
0.3,0.04,1.641803e-03,8
0.3,0.04,7.661039e-04,9
0.3,0.06,1.000000e+00,0
0.3,0.06,3.536741e-01,1
0.3,0.06,1.443260e-01,2
0.3,0.06,6.097454e-02,3
0.3,0.06,2.613482e-02,4
0.3,0.06,1.127834e-02,5
0.3,0.06,4.883682e-03,6
0.3,0.06,2.118419e-03,7
0.3,0.06,9.197653e-04,8
0.3,0.06,3.995352e-04,9
0.3,0.08,1.000000e+00,0
0.3,0.08,3.230645e-01,1
0.3,0.08,1.230569e-01,2
0.3,0.08,4.852866e-02,3
0.3,0.08,1.939308e-02,4
0.3,0.08,7.794581e-03,5
0.3,0.08,3.141115e-03,6
0.3,0.08,1.267402e-03,7
0.3,0.08,5.116849e-04,8
0.3,0.08,2.066403e-04,9
0.3,0.1,1.000000e+00,0
0.3,0.1,2.958073e-01,1
0.3,0.1,1.050449e-01,2
0.3,0.1,3.859806e-02,3
0.3,0.1,1.435415e-02,4
0.3,0.1,5.363805e-03,5
0.3,0.1,2.008363e-03,6
0.3,0.1,7.526378e-04,7
0.3,0.1,2.821577e-04,8
0.3,0.1,1.057958e-04,9
0.3,0.12,1.000000e+00,0
0.3,0.12,2.711746e-01,1
0.3,0.12,8.964245e-02,2
0.3,0.12,3.063307e-02,3
0.3,0.12,1.058170e-02,4
0.3,0.12,3.669765e-03,5
0.3,0.12,1.274611e-03,6
0.3,0.12,4.429683e-04,7
0.3,0.12,1.539812e-04,8
0.3,0.12,5.353063e-05,9
0.3,0.14,1.000000e+00,0
0.3,0.14,2.486890e-01,1
0.3,0.14,7.639623e-02,2
0.3,0.14,2.423163e-02,3
